x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
17.0,3.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.8972229558716736,12579963.79366913,0
17.0,3.0,3.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.058532010963786,20331503.371690776,0
17.0,3.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.302979712742088,16724578.675593812,0
17.0,3.0,5.0,291.888062062426,34.90624957818736,222.45235550018265,1,116,11.980692789725245,34211521.36638919,0
17.0,3.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,29.03905049174761,131938077.33741087,0
17.0,3.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,42.356655045339316,228651509.075496,0
17.0,3.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,17.469168623190082,62635645.87018311,0
17.0,3.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,7.955276725058744,18647061.06252403,0
17.0,4.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.068635139087206,16114611.02121837,0
17.0,4.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.215570847139209,16216242.526471136,0
17.0,4.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.9647875008986455,12837241.68465129,0
17.0,4.0,3.0,280.70501423857087,38.99691348868778,240.31707113466686,1,122,6.30252091446581,12974380.403432386,0
17.0,4.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.9701989957608905,15924727.102231761,0
17.0,4.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.048503915275874,12379655.405720036,0
17.0,4.0,6.0,291.888062062426,34.90624957818736,222.45235550018265,1,116,18.048289138793727,62698351.43069436,0
17.0,4.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,41.117829940247304,235300933.22167107,0
17.0,4.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,27.429692257074045,125762368.63015616,0
17.0,4.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,8.90013648242128,21935701.129599817,0
17.0,5.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.117749409236756,16611731.59072378,0
17.0,5.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.576873680750059,18150562.982845813,0
17.0,5.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.546958716983114,14379171.739292186,0
17.0,5.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.862082252397976,12116862.182466328,0
17.0,5.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.878059544807953,16125940.801497798,0
17.0,5.0,5.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.002742355370335,12335197.59614509,0
17.0,5.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,10.714792549855938,29879258.799844246,0
17.0,5.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,28.674153161440678,129892313.28131694,0
17.0,5.0,8.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,36.64510362808406,196100308.2611656,0
17.0,5.0,9.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,15.50229506508965,54720176.01874373,0
17.0,6.0,0.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.535498720614884,14882723.262113597,0
17.0,6.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.14321012703198,16920518.0476406,0
17.0,6.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.752646751426083,15837503.782458935,0
17.0,6.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.85121480471627,12421691.933508866,0
17.0,6.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.731159258235652,15407650.807297487,0
17.0,6.0,5.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.46210379658333,22208950.859074626,0
17.0,6.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.547148183471264,16964868.767237026,0
17.0,6.0,7.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,19.967228111725,77820274.44883697,0
17.0,6.0,8.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,42.90486501325695,247656232.0906603,0
17.0,6.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,30.259079889955828,149242953.86667758,0
17.0,7.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.902978386758331,12817344.96576266,0
17.0,7.0,1.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.802024879040668,12439570.281742277,0
17.0,7.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.615958866438452,15299021.461595537,0
17.0,7.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,5.8150288940072725,12113824.076909596,0
17.0,7.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.174288538754122,15723210.129664373,0
17.0,7.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,7.017601554676682,15217553.620573599,0
17.0,7.0,6.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.07705658992149,12951121.329500321,0
17.0,7.0,7.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,9.660445871414522,25674893.14150081,0
17.0,7.0,8.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,29.851851139587808,139690682.01554477,0
17.0,7.0,9.0,272.8172849427206,125.80164943025576,31.858377196843623,1,87,41.01833217348825,223847919.18488568,0
17.0,8.0,0.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,7.600596762127266,18787871.32044314,0
17.0,8.0,1.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.501118731510201,14065514.830305524,0
17.0,8.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.465096093019265,14652008.133095102,0
17.0,8.0,3.0,280.70501423857087,38.99691348868778,240.31707113466686,1,122,6.272236941715955,14064352.856710358,0
17.0,8.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.129038655971383,13058702.200879166,0
17.0,8.0,5.0,296.37455694783466,31.651898567793864,222.14911217786565,1,108,8.754219674576317,22174237.202643592,0
17.0,8.0,6.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.200068435418662,13633846.504819935,0
17.0,8.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,6.268046576845402,13787035.295468794,0
17.0,8.0,8.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,19.013400300654336,70131252.80724174,0
17.0,8.0,9.0,283.65708908259523,29.44436686059056,236.0322462800052,1,120,23.165456939732387,92146939.36855465,0
17.0,9.0,0.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,10.545934457970143,28782359.989818733,0
17.0,9.0,1.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,8.490826623366166,20508351.08228829,0
17.0,9.0,2.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,6.735619873560781,14736421.668718927,0
17.0,9.0,3.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.604351705722138,21205143.30472597,0
17.0,9.0,4.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.529532315461156,21735061.26865807,0
17.0,9.0,5.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.884809462949416,23829141.477170877,0
17.0,9.0,6.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,8.342578180702214,21124006.33153642,0
17.0,9.0,7.0,291.888062062426,34.90624957818736,222.45235550018265,1,116,8.605833471911545,22655168.33701124,0
17.0,9.0,8.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,15.492805290809153,53975399.22132777,0
17.0,9.0,9.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,19.040160464345984,73134878.62697059,0
17.0,10.0,0.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,23.7920589178063,99022248.502987,0
17.0,10.0,1.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,16.730036897988338,57863132.26484788,0
17.0,10.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,18.15806693378359,68900385.51805755,0
17.0,10.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,15.481518054992515,54552157.1517236,0
17.0,10.0,4.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,13.03661255887163,40316747.924926914,0
17.0,10.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,11.799291251678959,33170706.90538249,0
17.0,10.0,6.0,290.7918087757358,40.54383666021302,230.00027876908692,1,104,12.697752510064547,40081649.78388142,0
17.0,10.0,7.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,18.860329529481223,68979638.79283714,0
17.0,10.0,8.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,29.987320039985562,134404866.49426907,0
17.0,10.0,9.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,40.988712155758485,232743220.559541,0
17.0,11.0,0.0,300.82961833083107,74.8210380633069,243.42858861020727,1,80,24.03909758650879,101616910.6388627,0
17.0,11.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,27.895997889051866,129156416.73053117,0
17.0,11.0,2.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,32.25051972031605,164166497.39069656,0
17.0,11.0,3.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,29.137655731524806,135925053.57063848,0
17.0,11.0,4.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,27.20925204477196,122193109.28125018,0
17.0,11.0,5.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,30.43119422528505,141456749.01056382,0
17.0,11.0,6.0,280.8588947471341,33.39032235027306,242.10678652034738,1,103,35.77233556606975,180555300.87136385,0
17.0,11.0,7.0,286.42666724986987,34.451520935920264,232.97086432652253,1,105,40.38308553575396,227417437.75722408,0
17.0,11.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,35.99808444954909,184940876.0153264,0
17.0,11.0,9.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,31.14143278003282,144536199.06565985,0
17.0,12.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,14.251805331350699,44428493.508120365,0
17.0,12.0,1.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,16.024352653574006,55058730.961476475,0
17.0,12.0,2.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,23.365055257493562,96863169.86340766,0
17.0,12.0,3.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,28.454354797995308,132638688.18486719,0
17.0,12.0,4.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,34.65178481750663,175050430.95524216,0
17.0,12.0,5.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,39.19991975174277,203701615.52597225,0
17.0,12.0,6.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,36.43945858724306,189465321.90913153,0
17.0,12.0,7.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,20.518635101743513,83247765.28667091,0
17.0,12.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,12.58491415657882,37115944.33231147,0
17.0,12.0,9.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,6.631123769076402,14975369.384809412,0
17.0,13.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,6.909099477195794,15776931.122396156,0
17.0,13.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,9.922010365172271,27567448.28696927,0
17.0,13.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,17.639367116633203,61533545.844383396,0
17.0,13.0,3.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,27.089360419059222,126706389.83095218,0
17.0,13.0,4.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,35.107729868107185,181200429.23967755,0
17.0,13.0,5.0,279.84941558999316,122.38781728872823,153.68952608902148,1,119,29.918914126525237,145736820.88636923,0
17.0,13.0,6.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,17.569244095616497,61775486.624848545,0
17.0,13.0,7.0,279.84941558999316,122.38781728872823,153.68952608902148,1,119,10.637926374141351,30576913.292412065,0
17.0,13.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.682691925476742,18842559.682316042,0
17.0,13.0,9.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,7.048198878152043,15939438.227918152,0
17.0,14.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,11.968165912305713,35221286.00014574,0
17.0,14.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,16.67050185028986,59505296.67363545,0
17.0,14.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,28.918962552746777,128404451.41774808,0
17.0,14.0,3.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,42.515789049825315,244215267.6889178,0
17.0,14.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,32.35129423115866,151129893.1806753,0
17.0,14.0,5.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,19.215626794603295,70253049.65602261,0
17.0,14.0,6.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,10.069228008713447,27951053.23886417,0
17.0,14.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.454961244041038,16814989.156492617,0
17.0,14.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.379803493228297,18068553.96163587,0
17.0,14.0,9.0,277.4255062518509,127.36548793685893,147.74632433770606,1,123,11.964561381585275,36930898.47326453,0
17.0,15.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,19.983090563879134,77853472.87622575,0
17.0,15.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,33.64115177069577,173292365.80053705,0
17.0,15.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,47.016732725171764,288221363.4094033,0
17.0,15.0,3.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,28.056721570209202,124828854.16839038,0
17.0,15.0,4.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,19.494614010970132,76669165.38858807,0
17.0,15.0,5.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,9.488605227532188,24387947.913553383,0
17.0,15.0,6.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,7.374308743342765,17085794.994503886,0
17.0,15.0,7.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,7.443975355998621,17581800.488656603,0
17.0,15.0,8.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.268017779237471,17224566.65814886,0
17.0,15.0,9.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.877119823966221,18133583.404444817,0
17.0,16.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,37.72139777221972,195218095.1742868,0
17.0,16.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,51.95758169291455,325832233.48492825,0
17.0,16.0,2.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,31.501001269592763,149996336.88527724,0
17.0,16.0,3.0,280.8607633049714,121.73195109692172,164.94698115328544,1,110,19.08040664760598,73705083.87677328,0
17.0,16.0,4.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,9.52055341823291,25666292.276295207,0
17.0,16.0,5.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.367977244495965,16755785.130221026,0
17.0,16.0,6.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,7.614861182906553,17444967.381573617,0
17.0,16.0,7.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,7.519447090316886,17975482.78674179,0
17.0,16.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.286653315775238,16844912.31126577,0
17.0,16.0,9.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.1652041420880686,15960834.665397078,0
17.0,17.0,0.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,45.8416468449481,262492398.5029448,0
17.0,17.0,1.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,36.624828883249805,187006884.8620003,0
17.0,17.0,2.0,281.93752040370686,122.97854525865166,171.57004425202234,1,124,23.19160317910595,92356662.95366637,0
17.0,17.0,3.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,15.286212001695759,51679154.87537911,0
17.0,17.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.176273173814166,16981784.884721514,0
17.0,17.0,5.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.065822305323066,16287047.500070024,0
17.0,17.0,6.0,279.59692345470273,131.14688347702793,156.55482972350703,1,114,7.312868739708463,17575559.449616414,0
17.0,17.0,7.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,7.537167475467019,17145966.989333734,0
17.0,17.0,8.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.189699037230294,16485184.022412227,0
17.0,17.0,9.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.414392425846839,17565984.611484777,0
17.0,18.0,0.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,30.862684790767396,150162273.7099113,0
17.0,18.0,1.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,27.969674743573627,129803070.04179272,0
17.0,18.0,2.0,284.62171543274485,127.65584335701001,167.92929030610614,1,112,14.203814261419993,47127272.24965171,0
17.0,18.0,3.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,9.404543923569786,25198050.42525509,0
17.0,18.0,4.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.180750727894462,15889049.978779426,0
17.0,18.0,5.0,285.22466266351023,130.2618892540338,163.4983866432875,1,111,7.219272421564655,17020546.98202697,0
17.0,18.0,6.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.097506931866491,16639717.123584855,0
17.0,18.0,7.0,281.28110039927026,123.91148100448503,159.79481652500166,1,109,7.179871140917559,17375112.57144949,0
